"","Age","Prediction","SE","Disturbance","Type"
"327",33.1,-1.74253568516185,0.932483840208495,"Shifting agriculture","Belowground biomass"
"328",33.2,-1.74048020859455,0.932483840208495,"Shifting agriculture","Belowground biomass"
"329",33.3,-1.738430913921,0.932483840208495,"Shifting agriculture","Belowground biomass"
"330",33.4,-1.73638776406829,0.932483840208495,"Shifting agriculture","Belowground biomass"
"331",33.5,-1.73435072229599,0.932483840208495,"Shifting agriculture","Belowground biomass"
"332",33.6,-1.73231975219224,0.932483840208495,"Shifting agriculture","Belowground biomass"
"333",33.7,-1.73029481766975,0.932483840208495,"Shifting agriculture","Belowground biomass"
"334",33.8,-1.72827588296204,0.932483840208495,"Shifting agriculture","Belowground biomass"
"335",33.9,-1.72626291261962,0.932483840208495,"Shifting agriculture","Belowground biomass"
"336",34,-1.72425587150624,0.932483840208495,"Shifting agriculture","Belowground biomass"
"337",34.1,-1.72225472479521,0.932483840208495,"Shifting agriculture","Belowground biomass"
"338",34.2,-1.72025943796581,0.932483840208495,"Shifting agriculture","Belowground biomass"
"339",34.3,-1.71826997679968,0.932483840208495,"Shifting agriculture","Belowground biomass"
"340",34.4,-1.7162863073773,0.932483840208495,"Shifting agriculture","Belowground biomass"
"341",34.5,-1.71430839607455,0.932483840208495,"Shifting agriculture","Belowground biomass"
"342",34.6,-1.71233620955926,0.932483840208495,"Shifting agriculture","Belowground biomass"
"343",34.7,-1.71036971478786,0.932483840208495,"Shifting agriculture","Belowground biomass"
"344",34.8,-1.70840887900204,0.932483840208495,"Shifting agriculture","Belowground biomass"
"345",34.9,-1.70645366972549,0.932483840208495,"Shifting agriculture","Belowground biomass"
"346",35,-1.70450405476067,0.932483840208495,"Shifting agriculture","Belowground biomass"
"347",35.1,-1.70256000218561,0.932483840208495,"Shifting agriculture","Belowground biomass"
"348",35.2,-1.70062148035082,0.932483840208495,"Shifting agriculture","Belowground biomass"
"349",35.3,-1.69868845787613,0.932483840208495,"Shifting agriculture","Belowground biomass"
"350",35.4,-1.69676090364772,0.932483840208495,"Shifting agriculture","Belowground biomass"
"351",35.5,-1.69483878681503,0.932483840208495,"Shifting agriculture","Belowground biomass"
"352",35.6,-1.6929220767879,0.932483840208495,"Shifting agriculture","Belowground biomass"
"353",35.7,-1.69101074323354,0.932483840208495,"Shifting agriculture","Belowground biomass"
"354",35.8,-1.68910475607372,0.932483840208495,"Shifting agriculture","Belowground biomass"
"355",35.9,-1.68720408548193,0.932483840208495,"Shifting agriculture","Belowground biomass"
"356",36,-1.68530870188053,0.932483840208495,"Shifting agriculture","Belowground biomass"
"357",36.1,-1.68341857593803,0.932483840208495,"Shifting agriculture","Belowground biomass"
"358",36.2,-1.68153367856637,0.932483840208495,"Shifting agriculture","Belowground biomass"
"359",36.3,-1.6796539809182,0.932483840208495,"Shifting agriculture","Belowground biomass"
"360",36.4,-1.67777945438426,0.932483840208495,"Shifting agriculture","Belowground biomass"
"361",36.5,-1.67591007059075,0.932483840208495,"Shifting agriculture","Belowground biomass"
"362",36.6,-1.67404580139678,0.932483840208495,"Shifting agriculture","Belowground biomass"
"363",36.7,-1.67218661889178,0.932483840208495,"Shifting agriculture","Belowground biomass"
"364",36.8,-1.67033249539305,0.932483840208495,"Shifting agriculture","Belowground biomass"
"365",36.9,-1.66848340344324,0.932483840208495,"Shifting agriculture","Belowground biomass"
"366",37,-1.66663931580793,0.932483840208495,"Shifting agriculture","Belowground biomass"
"367",37.1,-1.66480020547324,0.932483840208495,"Shifting agriculture","Belowground biomass"
"368",37.2,-1.66296604564342,0.932483840208495,"Shifting agriculture","Belowground biomass"
"369",37.3,-1.66113680973853,0.932483840208495,"Shifting agriculture","Belowground biomass"
"370",37.4,-1.65931247139212,0.932483840208495,"Shifting agriculture","Belowground biomass"
"371",37.5,-1.65749300444896,0.932483840208495,"Shifting agriculture","Belowground biomass"
"372",37.6,-1.65567838296278,0.932483840208495,"Shifting agriculture","Belowground biomass"
"373",37.7,-1.65386858119406,0.932483840208495,"Shifting agriculture","Belowground biomass"
"374",37.8,-1.65206357360783,0.932483840208495,"Shifting agriculture","Belowground biomass"
"375",37.9,-1.65026333487149,0.932483840208495,"Shifting agriculture","Belowground biomass"
"376",38,-1.64846783985275,0.932483840208495,"Shifting agriculture","Belowground biomass"
"377",38.1,-1.64667706361741,0.932483840208495,"Shifting agriculture","Belowground biomass"
"378",38.2,-1.64489098142739,0.932483840208495,"Shifting agriculture","Belowground biomass"
"379",38.3,-1.64310956873862,0.932483840208495,"Shifting agriculture","Belowground biomass"
"380",38.4,-1.64133280119903,0.932483840208495,"Shifting agriculture","Belowground biomass"
"381",38.5,-1.63956065464655,0.932483840208495,"Shifting agriculture","Belowground biomass"
"382",38.6,-1.63779310510715,0.932483840208495,"Shifting agriculture","Belowground biomass"
"383",38.7,-1.63603012879289,0.932483840208495,"Shifting agriculture","Belowground biomass"
"384",38.8,-1.63427170209997,0.932483840208495,"Shifting agriculture","Belowground biomass"
"385",38.9,-1.6325178016069,0.932483840208495,"Shifting agriculture","Belowground biomass"
"386",39,-1.63076840407255,0.932483840208495,"Shifting agriculture","Belowground biomass"
"387",39.1,-1.62902348643435,0.932483840208495,"Shifting agriculture","Belowground biomass"
"388",39.2,-1.62728302580647,0.932483840208495,"Shifting agriculture","Belowground biomass"
"389",39.3,-1.62554699947798,0.932483840208495,"Shifting agriculture","Belowground biomass"
"390",39.4,-1.62381538491112,0.932483840208495,"Shifting agriculture","Belowground biomass"
"391",39.5,-1.6220881597395,0.932483840208495,"Shifting agriculture","Belowground biomass"
"392",39.6,-1.62036530176641,0.932483840208495,"Shifting agriculture","Belowground biomass"
"393",39.7,-1.61864678896305,0.932483840208495,"Shifting agriculture","Belowground biomass"
"394",39.8,-1.61693259946691,0.932483840208495,"Shifting agriculture","Belowground biomass"
"395",39.9,-1.61522271158004,0.932483840208495,"Shifting agriculture","Belowground biomass"
"396",40,-1.61351710376746,0.932483840208495,"Shifting agriculture","Belowground biomass"
"397",40.1,-1.61181575465547,0.932483840208495,"Shifting agriculture","Belowground biomass"
"398",40.2,-1.61011864303009,0.932483840208495,"Shifting agriculture","Belowground biomass"
"399",40.3,-1.60842574783544,0.932483840208495,"Shifting agriculture","Belowground biomass"
"400",40.4,-1.60673704817223,0.932483840208495,"Shifting agriculture","Belowground biomass"
"401",40.5,-1.60505252329612,0.932483840208495,"Shifting agriculture","Belowground biomass"
"402",40.6,-1.60337215261627,0.932483840208495,"Shifting agriculture","Belowground biomass"
"403",40.7,-1.60169591569381,0.932483840208495,"Shifting agriculture","Belowground biomass"
"404",40.8,-1.60002379224033,0.932483840208495,"Shifting agriculture","Belowground biomass"
"405",40.9,-1.59835576211641,0.932483840208495,"Shifting agriculture","Belowground biomass"
"406",41,-1.59669180533017,0.932483840208495,"Shifting agriculture","Belowground biomass"
"407",41.1,-1.59503190203586,0.932483840208495,"Shifting agriculture","Belowground biomass"
"408",41.2,-1.59337603253239,0.932483840208495,"Shifting agriculture","Belowground biomass"
"409",41.3,-1.59172417726195,0.932483840208495,"Shifting agriculture","Belowground biomass"
"410",41.4,-1.59007631680864,0.932483840208495,"Shifting agriculture","Belowground biomass"
"411",41.5,-1.58843243189707,0.932483840208495,"Shifting agriculture","Belowground biomass"
"412",41.6,-1.58679250339105,0.932483840208495,"Shifting agriculture","Belowground biomass"
"413",41.7,-1.58515651229218,0.932483840208495,"Shifting agriculture","Belowground biomass"
"414",41.8,-1.58352443973863,0.932483840208495,"Shifting agriculture","Belowground biomass"
"415",41.9,-1.58189626700373,0.932483840208495,"Shifting agriculture","Belowground biomass"
"416",42,-1.58027197549476,0.932483840208495,"Shifting agriculture","Belowground biomass"
"417",42.1,-1.57865154675165,0.932483840208495,"Shifting agriculture","Belowground biomass"
"418",42.2,-1.5770349624457,0.932483840208495,"Shifting agriculture","Belowground biomass"
"419",42.3,-1.57542220437837,0.932483840208495,"Shifting agriculture","Belowground biomass"
"420",42.4,-1.57381325448004,0.932483840208495,"Shifting agriculture","Belowground biomass"
"421",42.5,-1.57220809480876,0.932483840208495,"Shifting agriculture","Belowground biomass"
"422",42.6,-1.57060670754913,0.932483840208495,"Shifting agriculture","Belowground biomass"
"423",42.7,-1.56900907501101,0.932483840208495,"Shifting agriculture","Belowground biomass"
"424",42.8,-1.56741517962844,0.932483840208495,"Shifting agriculture","Belowground biomass"
"425",42.9,-1.56582500395843,0.932483840208495,"Shifting agriculture","Belowground biomass"
"426",43,-1.56423853067982,0.932483840208495,"Shifting agriculture","Belowground biomass"
"427",43.1,-1.56265574259217,0.932483840208495,"Shifting agriculture","Belowground biomass"
"428",43.2,-1.56107662261462,0.932483840208495,"Shifting agriculture","Belowground biomass"
"429",43.3,-1.55950115378478,0.932483840208495,"Shifting agriculture","Belowground biomass"
"430",43.4,-1.55792931925766,0.932483840208495,"Shifting agriculture","Belowground biomass"
"431",43.5,-1.55636110230456,0.932483840208495,"Shifting agriculture","Belowground biomass"
"432",43.6,-1.55479648631205,0.932483840208495,"Shifting agriculture","Belowground biomass"
"433",43.7,-1.55323545478086,0.932483840208495,"Shifting agriculture","Belowground biomass"
"434",43.8,-1.55167799132484,0.932483840208495,"Shifting agriculture","Belowground biomass"
"435",43.9,-1.55012407966998,0.932483840208495,"Shifting agriculture","Belowground biomass"
"436",44,-1.54857370365334,0.932483840208495,"Shifting agriculture","Belowground biomass"
"437",44.1,-1.54702684722206,0.932483840208495,"Shifting agriculture","Belowground biomass"
"438",44.2,-1.54548349443235,0.932483840208495,"Shifting agriculture","Belowground biomass"
"439",44.3,-1.54394362944853,0.932483840208495,"Shifting agriculture","Belowground biomass"
"440",44.4,-1.54240723654202,0.932483840208495,"Shifting agriculture","Belowground biomass"
"441",44.5,-1.54087430009042,0.932483840208495,"Shifting agriculture","Belowground biomass"
"442",44.6,-1.53934480457651,0.932483840208495,"Shifting agriculture","Belowground biomass"
"443",44.7,-1.53781873458733,0.932483840208495,"Shifting agriculture","Belowground biomass"
"444",44.8,-1.53629607481326,0.932483840208495,"Shifting agriculture","Belowground biomass"
"445",44.9,-1.53477681004708,0.932483840208495,"Shifting agriculture","Belowground biomass"
"446",45,-1.53326092518305,0.932483840208495,"Shifting agriculture","Belowground biomass"
"447",45.1,-1.53174840521605,0.932483840208495,"Shifting agriculture","Belowground biomass"
"448",45.2,-1.53023923524065,0.932483840208495,"Shifting agriculture","Belowground biomass"
"449",45.3,-1.52873340045023,0.932483840208495,"Shifting agriculture","Belowground biomass"
"450",45.4,-1.52723088613613,0.932483840208495,"Shifting agriculture","Belowground biomass"
"451",45.5,-1.52573167768678,0.932483840208495,"Shifting agriculture","Belowground biomass"
"452",45.6,-1.52423576058684,0.932483840208495,"Shifting agriculture","Belowground biomass"
"453",45.7,-1.52274312041635,0.932483840208495,"Shifting agriculture","Belowground biomass"
"454",45.8,-1.52125374284993,0.932483840208495,"Shifting agriculture","Belowground biomass"
"455",45.9,-1.51976761365592,0.932483840208495,"Shifting agriculture","Belowground biomass"
"456",46,-1.51828471869557,0.932483840208495,"Shifting agriculture","Belowground biomass"
"457",46.1,-1.51680504392225,0.932483840208495,"Shifting agriculture","Belowground biomass"
"458",46.2,-1.51532857538064,0.932483840208495,"Shifting agriculture","Belowground biomass"
"459",46.3,-1.51385529920593,0.932483840208495,"Shifting agriculture","Belowground biomass"
"460",46.4,-1.51238520162307,0.932483840208495,"Shifting agriculture","Belowground biomass"
"461",46.5,-1.51091826894595,0.932483840208495,"Shifting agriculture","Belowground biomass"
"462",46.6,-1.50945448757668,0.932483840208495,"Shifting agriculture","Belowground biomass"
"463",46.7,-1.50799384400483,0.932483840208495,"Shifting agriculture","Belowground biomass"
"464",46.8,-1.50653632480664,0.932483840208495,"Shifting agriculture","Belowground biomass"
"465",46.9,-1.50508191664432,0.932483840208495,"Shifting agriculture","Belowground biomass"
"466",47,-1.50363060626531,0.932483840208495,"Shifting agriculture","Belowground biomass"
"467",47.1,-1.50218238050154,0.932483840208495,"Shifting agriculture","Belowground biomass"
"468",47.2,-1.50073722626874,0.932483840208495,"Shifting agriculture","Belowground biomass"
"469",47.3,-1.4992951305657,0.932483840208495,"Shifting agriculture","Belowground biomass"
"470",47.4,-1.4978560804736,0.932483840208495,"Shifting agriculture","Belowground biomass"
"471",47.5,-1.49642006315527,0.932483840208495,"Shifting agriculture","Belowground biomass"
"472",47.6,-1.49498706585456,0.932483840208495,"Shifting agriculture","Belowground biomass"
"473",47.7,-1.49355707589563,0.932483840208495,"Shifting agriculture","Belowground biomass"
"474",47.8,-1.49213008068225,0.932483840208495,"Shifting agriculture","Belowground biomass"
"475",47.9,-1.4907060676972,0.932483840208495,"Shifting agriculture","Belowground biomass"
"476",48,-1.48928502450155,0.932483840208495,"Shifting agriculture","Belowground biomass"
"477",48.1,-1.48786693873404,0.932483840208495,"Shifting agriculture","Belowground biomass"
"478",48.2,-1.48645179811044,0.932483840208495,"Shifting agriculture","Belowground biomass"
"479",48.3,-1.48503959042287,0.932483840208495,"Shifting agriculture","Belowground biomass"
"480",48.4,-1.48363030353922,0.932483840208495,"Shifting agriculture","Belowground biomass"
"481",48.5,-1.4822239254025,0.932483840208495,"Shifting agriculture","Belowground biomass"
"482",48.6,-1.48082044403021,0.932483840208495,"Shifting agriculture","Belowground biomass"
"483",48.7,-1.47941984751375,0.932483840208495,"Shifting agriculture","Belowground biomass"
"484",48.8,-1.4780221240178,0.932483840208495,"Shifting agriculture","Belowground biomass"
"485",48.9,-1.47662726177973,0.932483840208495,"Shifting agriculture","Belowground biomass"
"486",49,-1.47523524910899,0.932483840208495,"Shifting agriculture","Belowground biomass"
"487",49.1,-1.47384607438654,0.932483840208495,"Shifting agriculture","Belowground biomass"
"488",49.2,-1.47245972606426,0.932483840208495,"Shifting agriculture","Belowground biomass"
"489",49.3,-1.47107619266437,0.932483840208495,"Shifting agriculture","Belowground biomass"
"490",49.4,-1.46969546277886,0.932483840208495,"Shifting agriculture","Belowground biomass"
"491",49.5,-1.46831752506893,0.932483840208495,"Shifting agriculture","Belowground biomass"
"492",49.6,-1.46694236826445,0.932483840208495,"Shifting agriculture","Belowground biomass"
"493",49.7,-1.46556998116336,0.932483840208495,"Shifting agriculture","Belowground biomass"
"494",49.8,-1.46420035263116,0.932483840208495,"Shifting agriculture","Belowground biomass"
"495",49.9,-1.46283347160038,0.932483840208495,"Shifting agriculture","Belowground biomass"
"496",50,-1.46146932706998,0.932483840208495,"Shifting agriculture","Belowground biomass"
"497",50.1,-1.4601079081049,0.932483840208495,"Shifting agriculture","Belowground biomass"
"498",50.2,-1.45874920383547,0.932483840208495,"Shifting agriculture","Belowground biomass"
"499",50.3,-1.45739320345691,0.932483840208495,"Shifting agriculture","Belowground biomass"
"500",50.4,-1.45603989622885,0.932483840208495,"Shifting agriculture","Belowground biomass"
"501",50.5,-1.45468927147475,0.932483840208495,"Shifting agriculture","Belowground biomass"
"502",50.6,-1.45334131858145,0.932483840208495,"Shifting agriculture","Belowground biomass"
"503",50.7,-1.45199602699866,0.932483840208495,"Shifting agriculture","Belowground biomass"
"504",50.8,-1.45065338623843,0.932483840208495,"Shifting agriculture","Belowground biomass"
"505",50.9,-1.44931338587472,0.932483840208495,"Shifting agriculture","Belowground biomass"
"506",51,-1.44797601554285,0.932483840208495,"Shifting agriculture","Belowground biomass"
"507",51.1,-1.44664126493907,0.932483840208495,"Shifting agriculture","Belowground biomass"
"508",51.2,-1.44530912382005,0.932483840208495,"Shifting agriculture","Belowground biomass"
"509",51.3,-1.44397958200243,0.932483840208495,"Shifting agriculture","Belowground biomass"
"510",51.4,-1.44265262936232,0.932483840208495,"Shifting agriculture","Belowground biomass"
"511",51.5,-1.44132825583491,0.932483840208495,"Shifting agriculture","Belowground biomass"
"512",51.6,-1.44000645141391,0.932483840208495,"Shifting agriculture","Belowground biomass"
"513",51.7,-1.43868720615119,0.932483840208495,"Shifting agriculture","Belowground biomass"
"514",51.8,-1.43737051015626,0.932483840208495,"Shifting agriculture","Belowground biomass"
"515",51.9,-1.43605635359587,0.932483840208495,"Shifting agriculture","Belowground biomass"
"516",52,-1.43474472669357,0.932483840208495,"Shifting agriculture","Belowground biomass"
"517",52.1,-1.43343561972923,0.932483840208495,"Shifting agriculture","Belowground biomass"
"518",52.2,-1.43212902303866,0.932483840208495,"Shifting agriculture","Belowground biomass"
"519",52.3,-1.43082492701313,0.932483840208495,"Shifting agriculture","Belowground biomass"
"520",52.4,-1.42952332209901,0.932483840208495,"Shifting agriculture","Belowground biomass"
"521",52.5,-1.42822419879728,0.932483840208495,"Shifting agriculture","Belowground biomass"
"522",52.6,-1.42692754766318,0.932483840208495,"Shifting agriculture","Belowground biomass"
"523",52.7,-1.42563335930575,0.932483840208495,"Shifting agriculture","Belowground biomass"
"524",52.8,-1.42434162438743,0.932483840208495,"Shifting agriculture","Belowground biomass"
"525",52.9,-1.42305233362368,0.932483840208495,"Shifting agriculture","Belowground biomass"
"526",53,-1.42176547778256,0.932483840208495,"Shifting agriculture","Belowground biomass"
"527",53.1,-1.42048104768433,0.932483840208495,"Shifting agriculture","Belowground biomass"
"528",53.2,-1.41919903420107,0.932483840208495,"Shifting agriculture","Belowground biomass"
"529",53.3,-1.41791942825628,0.932483840208495,"Shifting agriculture","Belowground biomass"
"530",53.4,-1.41664222082451,0.932483840208495,"Shifting agriculture","Belowground biomass"
"531",53.5,-1.41536740293096,0.932483840208495,"Shifting agriculture","Belowground biomass"
"532",53.6,-1.41409496565111,0.932483840208495,"Shifting agriculture","Belowground biomass"
"533",53.7,-1.41282490011034,0.932483840208495,"Shifting agriculture","Belowground biomass"
"534",53.8,-1.41155719748356,0.932483840208495,"Shifting agriculture","Belowground biomass"
"535",53.9,-1.41029184899487,0.932483840208495,"Shifting agriculture","Belowground biomass"
"536",54,-1.40902884591714,0.932483840208495,"Shifting agriculture","Belowground biomass"
"537",54.1,-1.40776817957169,0.932483840208495,"Shifting agriculture","Belowground biomass"
"538",54.2,-1.40650984132793,0.932483840208495,"Shifting agriculture","Belowground biomass"
"539",54.3,-1.40525382260298,0.932483840208495,"Shifting agriculture","Belowground biomass"
"540",54.4,-1.40400011486135,0.932483840208495,"Shifting agriculture","Belowground biomass"
"541",54.5,-1.40274870961458,0.932483840208495,"Shifting agriculture","Belowground biomass"
"542",54.6,-1.40149959842087,0.932483840208495,"Shifting agriculture","Belowground biomass"
"543",54.7,-1.40025277288479,0.932483840208495,"Shifting agriculture","Belowground biomass"
"544",54.8,-1.39900822465688,0.932483840208495,"Shifting agriculture","Belowground biomass"
"545",54.9,-1.39776594543339,0.932483840208495,"Shifting agriculture","Belowground biomass"
"546",55,-1.39652592695586,0.932483840208495,"Shifting agriculture","Belowground biomass"
"547",55.1,-1.39528816101087,0.932483840208495,"Shifting agriculture","Belowground biomass"
"548",55.2,-1.39405263942966,0.932483840208495,"Shifting agriculture","Belowground biomass"
"549",55.3,-1.39281935408783,0.932483840208495,"Shifting agriculture","Belowground biomass"
"550",55.4,-1.39158829690501,0.932483840208495,"Shifting agriculture","Belowground biomass"
"551",55.5,-1.39035945984455,0.932483840208495,"Shifting agriculture","Belowground biomass"
"552",55.6,-1.38913283491321,0.932483840208495,"Shifting agriculture","Belowground biomass"
"553",55.7,-1.38790841416083,0.932483840208495,"Shifting agriculture","Belowground biomass"
"554",55.8,-1.38668618968004,0.932483840208495,"Shifting agriculture","Belowground biomass"
"555",55.9,-1.38546615360593,0.932483840208495,"Shifting agriculture","Belowground biomass"
"556",56,-1.38424829811578,0.932483840208495,"Shifting agriculture","Belowground biomass"
"557",56.1,-1.38303261542873,0.932483840208495,"Shifting agriculture","Belowground biomass"
"558",56.2,-1.3818190978055,0.932483840208495,"Shifting agriculture","Belowground biomass"
"559",56.3,-1.38060773754806,0.932483840208495,"Shifting agriculture","Belowground biomass"
"560",56.4,-1.3793985269994,0.932483840208495,"Shifting agriculture","Belowground biomass"
"561",56.5,-1.37819145854317,0.932483840208495,"Shifting agriculture","Belowground biomass"
"562",56.6,-1.37698652460346,0.932483840208495,"Shifting agriculture","Belowground biomass"
"563",56.7,-1.37578371764444,0.932483840208495,"Shifting agriculture","Belowground biomass"
"564",56.8,-1.37458303017015,0.932483840208495,"Shifting agriculture","Belowground biomass"
"565",56.9,-1.37338445472417,0.932483840208495,"Shifting agriculture","Belowground biomass"
"566",57,-1.37218798388936,0.932483840208495,"Shifting agriculture","Belowground biomass"
"567",57.1,-1.37099361028759,0.932483840208495,"Shifting agriculture","Belowground biomass"
"568",57.2,-1.36980132657945,0.932483840208495,"Shifting agriculture","Belowground biomass"
"569",57.3,-1.368611125464,0.932483840208495,"Shifting agriculture","Belowground biomass"
"570",57.4,-1.36742299967849,0.932483840208495,"Shifting agriculture","Belowground biomass"
"571",57.5,-1.36623694199809,0.932483840208495,"Shifting agriculture","Belowground biomass"
"572",57.6,-1.36505294523564,0.932483840208495,"Shifting agriculture","Belowground biomass"
"573",57.7,-1.36387100224137,0.932483840208495,"Shifting agriculture","Belowground biomass"
"574",57.8,-1.36269110590266,0.932483840208495,"Shifting agriculture","Belowground biomass"
"575",57.9,-1.36151324914377,0.932483840208495,"Shifting agriculture","Belowground biomass"
"576",58,-1.36033742492559,0.932483840208495,"Shifting agriculture","Belowground biomass"
"577",58.1,-1.3591636262454,0.932483840208495,"Shifting agriculture","Belowground biomass"
"578",58.2,-1.35799184613659,0.932483840208495,"Shifting agriculture","Belowground biomass"
"579",58.3,-1.35682207766844,0.932483840208495,"Shifting agriculture","Belowground biomass"
"580",58.4,-1.35565431394586,0.932483840208495,"Shifting agriculture","Belowground biomass"
"581",58.5,-1.35448854810916,0.932483840208495,"Shifting agriculture","Belowground biomass"
"582",58.6,-1.35332477333378,0.932483840208495,"Shifting agriculture","Belowground biomass"
"583",58.7,-1.35216298283008,0.932483840208495,"Shifting agriculture","Belowground biomass"
"584",58.8,-1.35100316984308,0.932483840208495,"Shifting agriculture","Belowground biomass"
"585",58.9,-1.34984532765226,0.932483840208495,"Shifting agriculture","Belowground biomass"
"586",59,-1.34868944957126,0.932483840208495,"Shifting agriculture","Belowground biomass"
"587",59.1,-1.34753552894774,0.932483840208495,"Shifting agriculture","Belowground biomass"
"588",59.2,-1.34638355916305,0.932483840208495,"Shifting agriculture","Belowground biomass"
"589",59.3,-1.34523353363209,0.932483840208495,"Shifting agriculture","Belowground biomass"
"590",59.4,-1.34408544580302,0.932483840208495,"Shifting agriculture","Belowground biomass"
"591",59.5,-1.34293928915709,0.932483840208495,"Shifting agriculture","Belowground biomass"
"592",59.6,-1.34179505720835,0.932483840208495,"Shifting agriculture","Belowground biomass"
"593",59.7,-1.34065274350352,0.932483840208495,"Shifting agriculture","Belowground biomass"
"594",59.8,-1.33951234162168,0.932483840208495,"Shifting agriculture","Belowground biomass"
"595",59.9,-1.33837384517412,0.932483840208495,"Shifting agriculture","Belowground biomass"
"596",60,-1.33723724780408,0.932483840208495,"Shifting agriculture","Belowground biomass"
"597",60.1,-1.33610254318657,0.932483840208495,"Shifting agriculture","Belowground biomass"
"598",60.2,-1.33496972502814,0.932483840208495,"Shifting agriculture","Belowground biomass"
"599",60.3,-1.3338387870667,0.932483840208495,"Shifting agriculture","Belowground biomass"
"600",60.4,-1.33270972307125,0.932483840208495,"Shifting agriculture","Belowground biomass"
"601",60.5,-1.33158252684174,0.932483840208495,"Shifting agriculture","Belowground biomass"
"602",60.6,-1.33045719220884,0.932483840208495,"Shifting agriculture","Belowground biomass"
"603",60.7,-1.32933371303371,0.932483840208495,"Shifting agriculture","Belowground biomass"
"604",60.8,-1.32821208320786,0.932483840208495,"Shifting agriculture","Belowground biomass"
"605",60.9,-1.32709229665289,0.932483840208495,"Shifting agriculture","Belowground biomass"
"606",61,-1.32597434732032,0.932483840208495,"Shifting agriculture","Belowground biomass"
"607",61.1,-1.32485822919142,0.932483840208495,"Shifting agriculture","Belowground biomass"
"608",61.2,-1.32374393627694,0.932483840208495,"Shifting agriculture","Belowground biomass"
"609",61.3,-1.32263146261702,0.932483840208495,"Shifting agriculture","Belowground biomass"
"610",61.4,-1.3215208022809,0.932483840208495,"Shifting agriculture","Belowground biomass"
"611",61.5,-1.32041194936679,0.932483840208495,"Shifting agriculture","Belowground biomass"
"612",61.6,-1.31930489800166,0.932483840208495,"Shifting agriculture","Belowground biomass"
"613",61.7,-1.31819964234109,0.932483840208495,"Shifting agriculture","Belowground biomass"
"614",61.8,-1.317096176569,0.932483840208495,"Shifting agriculture","Belowground biomass"
"615",61.9,-1.31599449489757,0.932483840208495,"Shifting agriculture","Belowground biomass"
"616",62,-1.31489459156697,0.932483840208495,"Shifting agriculture","Belowground biomass"
"617",62.1,-1.31379646084525,0.932483840208495,"Shifting agriculture","Belowground biomass"
"618",62.2,-1.31270009702811,0.932483840208495,"Shifting agriculture","Belowground biomass"
"619",62.3,-1.31160549443875,0.932483840208495,"Shifting agriculture","Belowground biomass"
"620",62.4,-1.31051264742766,0.932483840208495,"Shifting agriculture","Belowground biomass"
"621",62.5,-1.30942155037251,0.932483840208495,"Shifting agriculture","Belowground biomass"
"622",62.6,-1.3083321976779,0.932483840208495,"Shifting agriculture","Belowground biomass"
"623",62.7,-1.30724458377524,0.932483840208495,"Shifting agriculture","Belowground biomass"
"624",62.8,-1.30615870312256,0.932483840208495,"Shifting agriculture","Belowground biomass"
"625",62.9,-1.30507455020435,0.932483840208495,"Shifting agriculture","Belowground biomass"
"626",63,-1.30399211953137,0.932483840208495,"Shifting agriculture","Belowground biomass"
"627",63.1,-1.30291140564052,0.932483840208495,"Shifting agriculture","Belowground biomass"
"628",63.2,-1.30183240309462,0.932483840208495,"Shifting agriculture","Belowground biomass"
"629",63.3,-1.30075510648231,0.932483840208495,"Shifting agriculture","Belowground biomass"
"630",63.4,-1.29967951041785,0.932483840208495,"Shifting agriculture","Belowground biomass"
"631",63.5,-1.29860560954096,0.932483840208495,"Shifting agriculture","Belowground biomass"
"632",63.6,-1.29753339851665,0.932483840208495,"Shifting agriculture","Belowground biomass"
"633",63.7,-1.2964628720351,0.932483840208495,"Shifting agriculture","Belowground biomass"
"634",63.8,-1.29539402481147,0.932483840208495,"Shifting agriculture","Belowground biomass"
"635",63.9,-1.29432685158574,0.932483840208495,"Shifting agriculture","Belowground biomass"
"636",64,-1.29326134712258,0.932483840208495,"Shifting agriculture","Belowground biomass"
"637",64.1,-1.29219750621116,0.932483840208495,"Shifting agriculture","Belowground biomass"
"638",64.2,-1.29113532366505,0.932483840208495,"Shifting agriculture","Belowground biomass"
"639",64.3,-1.29007479432202,0.932483840208495,"Shifting agriculture","Belowground biomass"
"640",64.4,-1.28901591304389,0.932483840208495,"Shifting agriculture","Belowground biomass"
"641",64.5,-1.28795867471644,0.932483840208495,"Shifting agriculture","Belowground biomass"
"642",64.6,-1.28690307424916,0.932483840208495,"Shifting agriculture","Belowground biomass"
"643",64.7,-1.28584910657522,0.932483840208495,"Shifting agriculture","Belowground biomass"
"644",64.8,-1.28479676665123,0.932483840208495,"Shifting agriculture","Belowground biomass"
"645",64.9,-1.28374604945714,0.932483840208495,"Shifting agriculture","Belowground biomass"
"646",65,-1.2826969499961,0.932483840208495,"Shifting agriculture","Belowground biomass"
"647",65.1,-1.28164946329427,0.932483840208495,"Shifting agriculture","Belowground biomass"
"648",65.2,-1.28060358440075,0.932483840208495,"Shifting agriculture","Belowground biomass"
"649",65.3,-1.2795593083874,0.932483840208495,"Shifting agriculture","Belowground biomass"
"650",65.4,-1.27851663034867,0.932483840208495,"Shifting agriculture","Belowground biomass"
"651",65.5,-1.27747554540153,0.932483840208495,"Shifting agriculture","Belowground biomass"
"652",65.6,-1.27643604868529,0.932483840208495,"Shifting agriculture","Belowground biomass"
