"","Age","Prediction","SE","Type"
"411",41,0.124116209753012,0.211979467490205,"Soil Carbon"
"412",41.1,0.124913868278375,0.211979467490205,"Soil Carbon"
"413",41.2,0.125711526803738,0.211979467490205,"Soil Carbon"
"414",41.3,0.126509185329101,0.211979467490205,"Soil Carbon"
"415",41.4,0.127306843854464,0.211979467490205,"Soil Carbon"
"416",41.5,0.128104502379827,0.211979467490205,"Soil Carbon"
"417",41.6,0.12890216090519,0.211979467490205,"Soil Carbon"
"418",41.7,0.129699819430553,0.211979467490205,"Soil Carbon"
"419",41.8,0.130497477955916,0.211979467490205,"Soil Carbon"
"420",41.9,0.131295136481279,0.211979467490205,"Soil Carbon"
"421",42,0.132092795006642,0.211979467490205,"Soil Carbon"
"422",42.1,0.132890453532005,0.211979467490205,"Soil Carbon"
"423",42.2,0.133688112057368,0.211979467490205,"Soil Carbon"
"424",42.3,0.134485770582731,0.211979467490205,"Soil Carbon"
"425",42.4,0.135283429108094,0.211979467490205,"Soil Carbon"
"426",42.5,0.136081087633457,0.211979467490205,"Soil Carbon"
"427",42.6,0.13687874615882,0.211979467490205,"Soil Carbon"
"428",42.7,0.137676404684183,0.211979467490205,"Soil Carbon"
"429",42.8,0.138474063209546,0.211979467490205,"Soil Carbon"
"430",42.9,0.139271721734909,0.211979467490205,"Soil Carbon"
"431",43,0.140069380260272,0.211979467490205,"Soil Carbon"
"432",43.1,0.140867038785635,0.211979467490205,"Soil Carbon"
"433",43.2,0.141664697310998,0.211979467490205,"Soil Carbon"
"434",43.3,0.142462355836361,0.211979467490205,"Soil Carbon"
"435",43.4,0.143260014361724,0.211979467490205,"Soil Carbon"
"436",43.5,0.144057672887087,0.211979467490205,"Soil Carbon"
"437",43.6,0.14485533141245,0.211979467490205,"Soil Carbon"
"438",43.7,0.145652989937813,0.211979467490205,"Soil Carbon"
"439",43.8,0.146450648463176,0.211979467490205,"Soil Carbon"
"440",43.9,0.147248306988539,0.211979467490205,"Soil Carbon"
"441",44,0.148045965513902,0.211979467490205,"Soil Carbon"
"442",44.1,0.148843624039265,0.211979467490205,"Soil Carbon"
"443",44.2,0.149641282564628,0.211979467490205,"Soil Carbon"
"444",44.3,0.150438941089991,0.211979467490205,"Soil Carbon"
"445",44.4,0.151236599615354,0.211979467490205,"Soil Carbon"
"446",44.5,0.152034258140717,0.211979467490205,"Soil Carbon"
"447",44.6,0.15283191666608,0.211979467490205,"Soil Carbon"
"448",44.7,0.153629575191443,0.211979467490205,"Soil Carbon"
"449",44.8,0.154427233716806,0.211979467490205,"Soil Carbon"
"450",44.9,0.155224892242169,0.211979467490205,"Soil Carbon"
"451",45,0.156022550767532,0.211979467490205,"Soil Carbon"
"452",45.1,0.156820209292895,0.211979467490205,"Soil Carbon"
"453",45.2,0.157617867818258,0.211979467490205,"Soil Carbon"
"454",45.3,0.158415526343621,0.211979467490205,"Soil Carbon"
"455",45.4,0.159213184868984,0.211979467490205,"Soil Carbon"
"456",45.5,0.160010843394347,0.211979467490205,"Soil Carbon"
"457",45.6,0.16080850191971,0.211979467490205,"Soil Carbon"
"458",45.7,0.161606160445073,0.211979467490205,"Soil Carbon"
"459",45.8,0.162403818970436,0.211979467490205,"Soil Carbon"
"460",45.9,0.163201477495799,0.211979467490205,"Soil Carbon"
"461",46,0.163999136021162,0.211979467490205,"Soil Carbon"
"462",46.1,0.164796794546525,0.211979467490205,"Soil Carbon"
"463",46.2,0.165594453071888,0.211979467490205,"Soil Carbon"
"464",46.3,0.166392111597251,0.211979467490205,"Soil Carbon"
"465",46.4,0.167189770122614,0.211979467490205,"Soil Carbon"
"466",46.5,0.167987428647977,0.211979467490205,"Soil Carbon"
"467",46.6,0.16878508717334,0.211979467490205,"Soil Carbon"
"468",46.7,0.169582745698703,0.211979467490205,"Soil Carbon"
"469",46.8,0.170380404224066,0.211979467490205,"Soil Carbon"
"470",46.9,0.171178062749429,0.211979467490205,"Soil Carbon"
"471",47,0.171975721274792,0.211979467490205,"Soil Carbon"
"472",47.1,0.172773379800155,0.211979467490205,"Soil Carbon"
"473",47.2,0.173571038325518,0.211979467490205,"Soil Carbon"
"474",47.3,0.174368696850881,0.211979467490205,"Soil Carbon"
"475",47.4,0.175166355376244,0.211979467490205,"Soil Carbon"
"476",47.5,0.175964013901607,0.211979467490205,"Soil Carbon"
"477",47.6,0.17676167242697,0.211979467490205,"Soil Carbon"
"478",47.7,0.177559330952333,0.211979467490205,"Soil Carbon"
"479",47.8,0.178356989477696,0.211979467490205,"Soil Carbon"
"480",47.9,0.179154648003059,0.211979467490205,"Soil Carbon"
"481",48,0.179952306528422,0.211979467490205,"Soil Carbon"
"482",48.1,0.180749965053785,0.211979467490205,"Soil Carbon"
"483",48.2,0.181547623579148,0.211979467490205,"Soil Carbon"
"484",48.3,0.182345282104511,0.211979467490205,"Soil Carbon"
"485",48.4,0.183142940629874,0.211979467490205,"Soil Carbon"
"486",48.5,0.183940599155237,0.211979467490205,"Soil Carbon"
"487",48.6,0.1847382576806,0.211979467490205,"Soil Carbon"
"488",48.7,0.185535916205963,0.211979467490205,"Soil Carbon"
"489",48.8,0.186333574731326,0.211979467490205,"Soil Carbon"
"490",48.9,0.187131233256689,0.211979467490205,"Soil Carbon"
"491",49,0.187928891782052,0.211979467490205,"Soil Carbon"
"492",49.1,0.188726550307415,0.211979467490205,"Soil Carbon"
"493",49.2,0.189524208832778,0.211979467490205,"Soil Carbon"
"494",49.3,0.190321867358141,0.211979467490205,"Soil Carbon"
"495",49.4,0.191119525883504,0.211979467490205,"Soil Carbon"
"496",49.5,0.191917184408867,0.211979467490205,"Soil Carbon"
"497",49.6,0.19271484293423,0.211979467490205,"Soil Carbon"
"498",49.7,0.193512501459593,0.211979467490205,"Soil Carbon"
"499",49.8,0.194310159984956,0.211979467490205,"Soil Carbon"
"500",49.9,0.195107818510319,0.211979467490205,"Soil Carbon"
"501",50,0.195905477035682,0.211979467490205,"Soil Carbon"
"502",50.1,0.196703135561045,0.211979467490205,"Soil Carbon"
"503",50.2,0.197500794086408,0.211979467490205,"Soil Carbon"
"504",50.3,0.198298452611771,0.211979467490205,"Soil Carbon"
"505",50.4,0.199096111137134,0.211979467490205,"Soil Carbon"
"506",50.5,0.199893769662497,0.211979467490205,"Soil Carbon"
"507",50.6,0.20069142818786,0.211979467490205,"Soil Carbon"
"508",50.7,0.201489086713223,0.211979467490205,"Soil Carbon"
"509",50.8,0.202286745238586,0.211979467490205,"Soil Carbon"
"510",50.9,0.203084403763949,0.211979467490205,"Soil Carbon"
"511",51,0.203882062289312,0.211979467490205,"Soil Carbon"
"512",51.1,0.204679720814675,0.211979467490205,"Soil Carbon"
"513",51.2,0.205477379340038,0.211979467490205,"Soil Carbon"
"514",51.3,0.206275037865401,0.211979467490205,"Soil Carbon"
"515",51.4,0.207072696390764,0.211979467490205,"Soil Carbon"
"516",51.5,0.207870354916127,0.211979467490205,"Soil Carbon"
"517",51.6,0.20866801344149,0.211979467490205,"Soil Carbon"
"518",51.7,0.209465671966853,0.211979467490205,"Soil Carbon"
"519",51.8,0.210263330492216,0.211979467490205,"Soil Carbon"
"520",51.9,0.211060989017579,0.211979467490205,"Soil Carbon"
"521",52,0.211858647542942,0.211979467490205,"Soil Carbon"
"522",52.1,0.212656306068305,0.211979467490205,"Soil Carbon"
"523",52.2,0.213453964593668,0.211979467490205,"Soil Carbon"
"524",52.3,0.214251623119031,0.211979467490205,"Soil Carbon"
"525",52.4,0.215049281644394,0.211979467490205,"Soil Carbon"
"526",52.5,0.215846940169757,0.211979467490205,"Soil Carbon"
"527",52.6,0.21664459869512,0.211979467490205,"Soil Carbon"
"528",52.7,0.217442257220483,0.211979467490205,"Soil Carbon"
"529",52.8,0.218239915745846,0.211979467490205,"Soil Carbon"
"530",52.9,0.219037574271209,0.211979467490205,"Soil Carbon"
"531",53,0.219835232796572,0.211979467490205,"Soil Carbon"
"532",53.1,0.220632891321935,0.211979467490205,"Soil Carbon"
"533",53.2,0.221430549847298,0.211979467490205,"Soil Carbon"
"534",53.3,0.222228208372661,0.211979467490205,"Soil Carbon"
"535",53.4,0.223025866898024,0.211979467490205,"Soil Carbon"
"536",53.5,0.223823525423387,0.211979467490205,"Soil Carbon"
"537",53.6,0.22462118394875,0.211979467490205,"Soil Carbon"
"538",53.7,0.225418842474113,0.211979467490205,"Soil Carbon"
"539",53.8,0.226216500999476,0.211979467490205,"Soil Carbon"
"540",53.9,0.227014159524839,0.211979467490205,"Soil Carbon"
"541",54,0.227811818050202,0.211979467490205,"Soil Carbon"
"542",54.1,0.228609476575565,0.211979467490205,"Soil Carbon"
"543",54.2,0.229407135100928,0.211979467490205,"Soil Carbon"
"544",54.3,0.230204793626291,0.211979467490205,"Soil Carbon"
"545",54.4,0.231002452151654,0.211979467490205,"Soil Carbon"
"546",54.5,0.231800110677017,0.211979467490205,"Soil Carbon"
"547",54.6,0.23259776920238,0.211979467490205,"Soil Carbon"
"548",54.7,0.233395427727743,0.211979467490205,"Soil Carbon"
"549",54.8,0.234193086253106,0.211979467490205,"Soil Carbon"
"550",54.9,0.234990744778469,0.211979467490205,"Soil Carbon"
"551",55,0.235788403303832,0.211979467490205,"Soil Carbon"
"552",55.1,0.236586061829195,0.211979467490205,"Soil Carbon"
"553",55.2,0.237383720354558,0.211979467490205,"Soil Carbon"
"554",55.3,0.238181378879921,0.211979467490205,"Soil Carbon"
"555",55.4,0.238979037405284,0.211979467490205,"Soil Carbon"
"556",55.5,0.239776695930647,0.211979467490205,"Soil Carbon"
"557",55.6,0.24057435445601,0.211979467490205,"Soil Carbon"
"558",55.7,0.241372012981373,0.211979467490205,"Soil Carbon"
"559",55.8,0.242169671506736,0.211979467490205,"Soil Carbon"
"560",55.9,0.242967330032099,0.211979467490205,"Soil Carbon"
"561",56,0.243764988557462,0.211979467490205,"Soil Carbon"
"562",56.1,0.244562647082825,0.211979467490205,"Soil Carbon"
"563",56.2,0.245360305608188,0.211979467490205,"Soil Carbon"
"564",56.3,0.246157964133551,0.211979467490205,"Soil Carbon"
"565",56.4,0.246955622658914,0.211979467490205,"Soil Carbon"
"566",56.5,0.247753281184277,0.211979467490205,"Soil Carbon"
"567",56.6,0.24855093970964,0.211979467490205,"Soil Carbon"
"568",56.7,0.249348598235003,0.211979467490205,"Soil Carbon"
"569",56.8,0.250146256760366,0.211979467490205,"Soil Carbon"
"570",56.9,0.250943915285729,0.211979467490205,"Soil Carbon"
"571",57,0.251741573811092,0.211979467490205,"Soil Carbon"
"572",57.1,0.252539232336455,0.211979467490205,"Soil Carbon"
"573",57.2,0.253336890861818,0.211979467490205,"Soil Carbon"
"574",57.3,0.254134549387181,0.211979467490205,"Soil Carbon"
"575",57.4,0.254932207912544,0.211979467490205,"Soil Carbon"
"576",57.5,0.255729866437907,0.211979467490205,"Soil Carbon"
"577",57.6,0.25652752496327,0.211979467490205,"Soil Carbon"
"578",57.7,0.257325183488633,0.211979467490205,"Soil Carbon"
"579",57.8,0.258122842013996,0.211979467490205,"Soil Carbon"
"580",57.9,0.258920500539359,0.211979467490205,"Soil Carbon"
"581",58,0.259718159064722,0.211979467490205,"Soil Carbon"
"582",58.1,0.260515817590085,0.211979467490205,"Soil Carbon"
"583",58.2,0.261313476115448,0.211979467490205,"Soil Carbon"
"584",58.3,0.262111134640811,0.211979467490205,"Soil Carbon"
"585",58.4,0.262908793166174,0.211979467490205,"Soil Carbon"
"586",58.5,0.263706451691537,0.211979467490205,"Soil Carbon"
"587",58.6,0.2645041102169,0.211979467490205,"Soil Carbon"
"588",58.7,0.265301768742263,0.211979467490205,"Soil Carbon"
"589",58.8,0.266099427267626,0.211979467490205,"Soil Carbon"
"590",58.9,0.266897085792989,0.211979467490205,"Soil Carbon"
"591",59,0.267694744318352,0.211979467490205,"Soil Carbon"
"592",59.1,0.268492402843715,0.211979467490205,"Soil Carbon"
"593",59.2,0.269290061369078,0.211979467490205,"Soil Carbon"
"594",59.3,0.270087719894441,0.211979467490205,"Soil Carbon"
"595",59.4,0.270885378419804,0.211979467490205,"Soil Carbon"
"596",59.5,0.271683036945167,0.211979467490205,"Soil Carbon"
"597",59.6,0.27248069547053,0.211979467490205,"Soil Carbon"
"598",59.7,0.273278353995893,0.211979467490205,"Soil Carbon"
"599",59.8,0.274076012521256,0.211979467490205,"Soil Carbon"
"600",59.9,0.274873671046619,0.211979467490205,"Soil Carbon"
"601",60,0.275671329571982,0.211979467490205,"Soil Carbon"
"602",60.1,0.276468988097345,0.211979467490205,"Soil Carbon"
"603",60.2,0.277266646622708,0.211979467490205,"Soil Carbon"
"604",60.3,0.278064305148071,0.211979467490205,"Soil Carbon"
"605",60.4,0.278861963673434,0.211979467490205,"Soil Carbon"
"606",60.5,0.279659622198797,0.211979467490205,"Soil Carbon"
"607",60.6,0.28045728072416,0.211979467490205,"Soil Carbon"
"608",60.7,0.281254939249523,0.211979467490205,"Soil Carbon"
"609",60.8,0.282052597774886,0.211979467490205,"Soil Carbon"
"610",60.9,0.282850256300249,0.211979467490205,"Soil Carbon"
"611",61,0.283647914825612,0.211979467490205,"Soil Carbon"
"612",61.1,0.284445573350975,0.211979467490205,"Soil Carbon"
"613",61.2,0.285243231876338,0.211979467490205,"Soil Carbon"
"614",61.3,0.286040890401701,0.211979467490205,"Soil Carbon"
"615",61.4,0.286838548927064,0.211979467490205,"Soil Carbon"
"616",61.5,0.287636207452427,0.211979467490205,"Soil Carbon"
"617",61.6,0.28843386597779,0.211979467490205,"Soil Carbon"
"618",61.7,0.289231524503153,0.211979467490205,"Soil Carbon"
"619",61.8,0.290029183028516,0.211979467490205,"Soil Carbon"
"620",61.9,0.290826841553879,0.211979467490205,"Soil Carbon"
"621",62,0.291624500079242,0.211979467490205,"Soil Carbon"
"622",62.1,0.292422158604605,0.211979467490205,"Soil Carbon"
"623",62.2,0.293219817129968,0.211979467490205,"Soil Carbon"
"624",62.3,0.294017475655331,0.211979467490205,"Soil Carbon"
"625",62.4,0.294815134180694,0.211979467490205,"Soil Carbon"
"626",62.5,0.295612792706057,0.211979467490205,"Soil Carbon"
"627",62.6,0.29641045123142,0.211979467490205,"Soil Carbon"
"628",62.7,0.297208109756783,0.211979467490205,"Soil Carbon"
"629",62.8,0.298005768282146,0.211979467490205,"Soil Carbon"
"630",62.9,0.298803426807509,0.211979467490205,"Soil Carbon"
"631",63,0.299601085332872,0.211979467490205,"Soil Carbon"
"632",63.1,0.300398743858235,0.211979467490205,"Soil Carbon"
"633",63.2,0.301196402383598,0.211979467490205,"Soil Carbon"
"634",63.3,0.301994060908961,0.211979467490205,"Soil Carbon"
"635",63.4,0.302791719434324,0.211979467490205,"Soil Carbon"
"636",63.5,0.303589377959687,0.211979467490205,"Soil Carbon"
"637",63.6,0.30438703648505,0.211979467490205,"Soil Carbon"
"638",63.7,0.305184695010413,0.211979467490205,"Soil Carbon"
"639",63.8,0.305982353535776,0.211979467490205,"Soil Carbon"
"640",63.9,0.306780012061139,0.211979467490205,"Soil Carbon"
"641",64,0.307577670586502,0.211979467490205,"Soil Carbon"
"642",64.1,0.308375329111865,0.211979467490205,"Soil Carbon"
"643",64.2,0.309172987637228,0.211979467490205,"Soil Carbon"
"644",64.3,0.309970646162591,0.211979467490205,"Soil Carbon"
"645",64.4,0.310768304687954,0.211979467490205,"Soil Carbon"
"646",64.5,0.311565963213317,0.211979467490205,"Soil Carbon"
"647",64.6,0.31236362173868,0.211979467490205,"Soil Carbon"
"648",64.7,0.313161280264043,0.211979467490205,"Soil Carbon"
"649",64.8,0.313958938789406,0.211979467490205,"Soil Carbon"
"650",64.9,0.314756597314769,0.211979467490205,"Soil Carbon"
"651",65,0.315554255840132,0.211979467490205,"Soil Carbon"
"652",65.1,0.316351914365495,0.211979467490205,"Soil Carbon"
"653",65.2,0.317149572890858,0.211979467490205,"Soil Carbon"
"654",65.3,0.317947231416221,0.211979467490205,"Soil Carbon"
"655",65.4,0.318744889941584,0.211979467490205,"Soil Carbon"
"656",65.5,0.319542548466947,0.211979467490205,"Soil Carbon"
"657",65.6,0.32034020699231,0.211979467490205,"Soil Carbon"
"658",65.7,0.321137865517673,0.211979467490205,"Soil Carbon"
"659",65.8,0.321935524043036,0.211979467490205,"Soil Carbon"
"660",65.9,0.322733182568399,0.211979467490205,"Soil Carbon"
"661",66,0.323530841093762,0.211979467490205,"Soil Carbon"
"662",66.1,0.324328499619125,0.211979467490205,"Soil Carbon"
"663",66.2,0.325126158144488,0.211979467490205,"Soil Carbon"
"664",66.3,0.325923816669851,0.211979467490205,"Soil Carbon"
"665",66.4,0.326721475195214,0.211979467490205,"Soil Carbon"
"666",66.5,0.327519133720577,0.211979467490205,"Soil Carbon"
"667",66.6,0.32831679224594,0.211979467490205,"Soil Carbon"
"668",66.7,0.329114450771303,0.211979467490205,"Soil Carbon"
"669",66.8,0.329912109296666,0.211979467490205,"Soil Carbon"
"670",66.9,0.330709767822029,0.211979467490205,"Soil Carbon"
"671",67,0.331507426347392,0.211979467490205,"Soil Carbon"
"672",67.1,0.332305084872755,0.211979467490205,"Soil Carbon"
"673",67.2,0.333102743398118,0.211979467490205,"Soil Carbon"
"674",67.3,0.333900401923481,0.211979467490205,"Soil Carbon"
"675",67.4,0.334698060448844,0.211979467490205,"Soil Carbon"
"676",67.5,0.335495718974207,0.211979467490205,"Soil Carbon"
"677",67.6,0.33629337749957,0.211979467490205,"Soil Carbon"
"678",67.7,0.337091036024933,0.211979467490205,"Soil Carbon"
"679",67.8,0.337888694550296,0.211979467490205,"Soil Carbon"
"680",67.9,0.338686353075659,0.211979467490205,"Soil Carbon"
"681",68,0.339484011601022,0.211979467490205,"Soil Carbon"
"682",68.1,0.340281670126385,0.211979467490205,"Soil Carbon"
"683",68.2,0.341079328651748,0.211979467490205,"Soil Carbon"
"684",68.3,0.341876987177111,0.211979467490205,"Soil Carbon"
"685",68.4,0.342674645702474,0.211979467490205,"Soil Carbon"
"686",68.5,0.343472304227837,0.211979467490205,"Soil Carbon"
"687",68.6,0.3442699627532,0.211979467490205,"Soil Carbon"
"688",68.7,0.345067621278563,0.211979467490205,"Soil Carbon"
"689",68.8,0.345865279803926,0.211979467490205,"Soil Carbon"
"690",68.9,0.346662938329289,0.211979467490205,"Soil Carbon"
"691",69,0.347460596854652,0.211979467490205,"Soil Carbon"
"692",69.1,0.348258255380015,0.211979467490205,"Soil Carbon"
"693",69.2,0.349055913905378,0.211979467490205,"Soil Carbon"
"694",69.3,0.349853572430741,0.211979467490205,"Soil Carbon"
"695",69.4,0.350651230956104,0.211979467490205,"Soil Carbon"
"696",69.5,0.351448889481467,0.211979467490205,"Soil Carbon"
"697",69.6,0.35224654800683,0.211979467490205,"Soil Carbon"
"698",69.7,0.353044206532193,0.211979467490205,"Soil Carbon"
"699",69.8,0.353841865057556,0.211979467490205,"Soil Carbon"
"700",69.9,0.354639523582919,0.211979467490205,"Soil Carbon"
"701",70,0.355437182108282,0.211979467490205,"Soil Carbon"
"702",70.1,0.356234840633645,0.211979467490205,"Soil Carbon"
"703",70.2,0.357032499159008,0.211979467490205,"Soil Carbon"
"704",70.3,0.357830157684371,0.211979467490205,"Soil Carbon"
"705",70.4,0.358627816209734,0.211979467490205,"Soil Carbon"
"706",70.5,0.359425474735097,0.211979467490205,"Soil Carbon"
"707",70.6,0.36022313326046,0.211979467490205,"Soil Carbon"
"708",70.7,0.361020791785823,0.211979467490205,"Soil Carbon"
"709",70.8,0.361818450311186,0.211979467490205,"Soil Carbon"
"710",70.9,0.362616108836549,0.211979467490205,"Soil Carbon"
"711",71,0.363413767361912,0.211979467490205,"Soil Carbon"
"712",71.1,0.364211425887275,0.211979467490205,"Soil Carbon"
"713",71.2,0.365009084412638,0.211979467490205,"Soil Carbon"
"714",71.3,0.365806742938001,0.211979467490205,"Soil Carbon"
"715",71.4,0.366604401463364,0.211979467490205,"Soil Carbon"
"716",71.5,0.367402059988727,0.211979467490205,"Soil Carbon"
"717",71.6,0.36819971851409,0.211979467490205,"Soil Carbon"
"718",71.7,0.368997377039453,0.211979467490205,"Soil Carbon"
"719",71.8,0.369795035564816,0.211979467490205,"Soil Carbon"
"720",71.9,0.370592694090179,0.211979467490205,"Soil Carbon"
"721",72,0.371390352615542,0.211979467490205,"Soil Carbon"
"722",72.1,0.372188011140905,0.211979467490205,"Soil Carbon"
"723",72.2,0.372985669666268,0.211979467490205,"Soil Carbon"
"724",72.3,0.373783328191631,0.211979467490205,"Soil Carbon"
"725",72.4,0.374580986716994,0.211979467490205,"Soil Carbon"
"726",72.5,0.375378645242357,0.211979467490205,"Soil Carbon"
"727",72.6,0.37617630376772,0.211979467490205,"Soil Carbon"
"728",72.7,0.376973962293083,0.211979467490205,"Soil Carbon"
"729",72.8,0.377771620818446,0.211979467490205,"Soil Carbon"
"730",72.9,0.378569279343809,0.211979467490205,"Soil Carbon"
"731",73,0.379366937869172,0.211979467490205,"Soil Carbon"
"732",73.1,0.380164596394535,0.211979467490205,"Soil Carbon"
"733",73.2,0.380962254919898,0.211979467490205,"Soil Carbon"
"734",73.3,0.381759913445261,0.211979467490205,"Soil Carbon"
"735",73.4,0.382557571970624,0.211979467490205,"Soil Carbon"
"736",73.5,0.383355230495987,0.211979467490205,"Soil Carbon"
"737",73.6,0.38415288902135,0.211979467490205,"Soil Carbon"
"738",73.7,0.384950547546713,0.211979467490205,"Soil Carbon"
"739",73.8,0.385748206072076,0.211979467490205,"Soil Carbon"
"740",73.9,0.386545864597439,0.211979467490205,"Soil Carbon"
"741",74,0.387343523122802,0.211979467490205,"Soil Carbon"
"742",74.1,0.388141181648165,0.211979467490205,"Soil Carbon"
"743",74.2,0.388938840173528,0.211979467490205,"Soil Carbon"
"744",74.3,0.389736498698891,0.211979467490205,"Soil Carbon"
"745",74.4,0.390534157224254,0.211979467490205,"Soil Carbon"
"746",74.5,0.391331815749617,0.211979467490205,"Soil Carbon"
"747",74.6,0.39212947427498,0.211979467490205,"Soil Carbon"
"748",74.7,0.392927132800343,0.211979467490205,"Soil Carbon"
"749",74.8,0.393724791325706,0.211979467490205,"Soil Carbon"
"750",74.9,0.394522449851069,0.211979467490205,"Soil Carbon"
"751",75,0.395320108376432,0.211979467490205,"Soil Carbon"
"752",75.1,0.396117766901795,0.211979467490205,"Soil Carbon"
"753",75.2,0.396915425427158,0.211979467490205,"Soil Carbon"
"754",75.3,0.397713083952521,0.211979467490205,"Soil Carbon"
"755",75.4,0.398510742477884,0.211979467490205,"Soil Carbon"
"756",75.5,0.399308401003247,0.211979467490205,"Soil Carbon"
"757",75.6,0.40010605952861,0.211979467490205,"Soil Carbon"
"758",75.7,0.400903718053973,0.211979467490205,"Soil Carbon"
"759",75.8,0.401701376579336,0.211979467490205,"Soil Carbon"
"760",75.9,0.402499035104699,0.211979467490205,"Soil Carbon"
"761",76,0.403296693630062,0.211979467490205,"Soil Carbon"
"762",76.1,0.404094352155425,0.211979467490205,"Soil Carbon"
"763",76.2,0.404892010680788,0.211979467490205,"Soil Carbon"
"764",76.3,0.405689669206151,0.211979467490205,"Soil Carbon"
"765",76.4,0.406487327731514,0.211979467490205,"Soil Carbon"
"766",76.5,0.407284986256877,0.211979467490205,"Soil Carbon"
"767",76.6,0.40808264478224,0.211979467490205,"Soil Carbon"
"768",76.7,0.408880303307603,0.211979467490205,"Soil Carbon"
"769",76.8,0.409677961832966,0.211979467490205,"Soil Carbon"
"770",76.9,0.410475620358329,0.211979467490205,"Soil Carbon"
"771",77,0.411273278883692,0.211979467490205,"Soil Carbon"
"772",77.1,0.412070937409055,0.211979467490205,"Soil Carbon"
"773",77.2,0.412868595934418,0.211979467490205,"Soil Carbon"
"774",77.3,0.413666254459781,0.211979467490205,"Soil Carbon"
"775",77.4,0.414463912985144,0.211979467490205,"Soil Carbon"
"776",77.5,0.415261571510507,0.211979467490205,"Soil Carbon"
"777",77.6,0.41605923003587,0.211979467490205,"Soil Carbon"
"778",77.7,0.416856888561233,0.211979467490205,"Soil Carbon"
"779",77.8,0.417654547086596,0.211979467490205,"Soil Carbon"
"780",77.9,0.418452205611959,0.211979467490205,"Soil Carbon"
"781",78,0.419249864137322,0.211979467490205,"Soil Carbon"
"782",78.1,0.420047522662685,0.211979467490205,"Soil Carbon"
"783",78.2,0.420845181188048,0.211979467490205,"Soil Carbon"
"784",78.3,0.421642839713411,0.211979467490205,"Soil Carbon"
"785",78.4,0.422440498238774,0.211979467490205,"Soil Carbon"
"786",78.5,0.423238156764137,0.211979467490205,"Soil Carbon"
"787",78.6,0.4240358152895,0.211979467490205,"Soil Carbon"
"788",78.7,0.424833473814863,0.211979467490205,"Soil Carbon"
"789",78.8,0.425631132340226,0.211979467490205,"Soil Carbon"
"790",78.9,0.426428790865589,0.211979467490205,"Soil Carbon"
"791",79,0.427226449390952,0.211979467490205,"Soil Carbon"
"792",79.1,0.428024107916315,0.211979467490205,"Soil Carbon"
"793",79.2,0.428821766441678,0.211979467490205,"Soil Carbon"
"794",79.3,0.429619424967041,0.211979467490205,"Soil Carbon"
"795",79.4,0.430417083492404,0.211979467490205,"Soil Carbon"
"796",79.5,0.431214742017767,0.211979467490205,"Soil Carbon"
"797",79.6,0.43201240054313,0.211979467490205,"Soil Carbon"
"798",79.7,0.432810059068493,0.211979467490205,"Soil Carbon"
"799",79.8,0.433607717593856,0.211979467490205,"Soil Carbon"
"800",79.9,0.434405376119219,0.211979467490205,"Soil Carbon"
"801",80,0.435203034644582,0.211979467490205,"Soil Carbon"
"802",80.1,0.436000693169945,0.211979467490205,"Soil Carbon"
"803",80.2,0.436798351695308,0.211979467490205,"Soil Carbon"
"804",80.3,0.437596010220671,0.211979467490205,"Soil Carbon"
"805",80.4,0.438393668746034,0.211979467490205,"Soil Carbon"
"806",80.5,0.439191327271397,0.211979467490205,"Soil Carbon"
"807",80.6,0.43998898579676,0.211979467490205,"Soil Carbon"
"808",80.7,0.440786644322123,0.211979467490205,"Soil Carbon"
"809",80.8,0.441584302847486,0.211979467490205,"Soil Carbon"
"810",80.9,0.442381961372849,0.211979467490205,"Soil Carbon"
"811",81,0.443179619898212,0.211979467490205,"Soil Carbon"
"812",81.1,0.443977278423575,0.211979467490205,"Soil Carbon"
"813",81.2,0.444774936948938,0.211979467490205,"Soil Carbon"
"814",81.3,0.445572595474301,0.211979467490205,"Soil Carbon"
"815",81.4,0.446370253999664,0.211979467490205,"Soil Carbon"
"816",81.5,0.447167912525027,0.211979467490205,"Soil Carbon"
"817",81.6,0.44796557105039,0.211979467490205,"Soil Carbon"
"818",81.7,0.448763229575753,0.211979467490205,"Soil Carbon"
"819",81.8,0.449560888101116,0.211979467490205,"Soil Carbon"
"820",81.9,0.450358546626479,0.211979467490205,"Soil Carbon"
"821",82,0.451156205151842,0.211979467490205,"Soil Carbon"
"822",82.1,0.451953863677205,0.211979467490205,"Soil Carbon"
"823",82.2,0.452751522202568,0.211979467490205,"Soil Carbon"
"824",82.3,0.453549180727931,0.211979467490205,"Soil Carbon"
"825",82.4,0.454346839253294,0.211979467490205,"Soil Carbon"
"826",82.5,0.455144497778657,0.211979467490205,"Soil Carbon"
"827",82.6,0.45594215630402,0.211979467490205,"Soil Carbon"
"828",82.7,0.456739814829383,0.211979467490205,"Soil Carbon"
"829",82.8,0.457537473354746,0.211979467490205,"Soil Carbon"
"830",82.9,0.458335131880109,0.211979467490205,"Soil Carbon"
"831",83,0.459132790405472,0.211979467490205,"Soil Carbon"
"832",83.1,0.459930448930835,0.211979467490205,"Soil Carbon"
"833",83.2,0.460728107456198,0.211979467490205,"Soil Carbon"
"834",83.3,0.461525765981561,0.211979467490205,"Soil Carbon"
"835",83.4,0.462323424506924,0.211979467490205,"Soil Carbon"
"836",83.5,0.463121083032287,0.211979467490205,"Soil Carbon"
